target,target_label,best_layer_selection,selection_r2_best,locked_r2_best,locked_r2_bottleneck,locked_r2_delta_best_minus_bottleneck
centroid_x,Centroid X,bottleneck,0.8848951979510067,0.8187120458862783,0.8187120458862783,0.0
centroid_y,Centroid Y,decoder3,0.8107979884035954,0.8120775689652927,0.8675572330029331,-0.055479664037640375
centroid_z,Centroid Z,bottleneck,0.9362242356714399,0.9259807654417351,0.9259807654417351,0.0
gt_wt_voxels,Whole-tumor volume,decoder2,0.7734028735523208,0.8234354888165266,0.2541218289452375,0.5693136598712891
log_wt_volume,log(WT volume),decoder1,0.7395756047682146,0.7725555574457184,0.2785059823183994,0.49404957512731895
gt_edema_voxels,Edema volume,decoder1,0.7228841981387365,0.7648090789209055,0.09512627005937035,0.6696828088615352
gt_enhancing_voxels,Enhancing volume,decoder1,0.6703658310470852,0.760106884362439,0.32993071599425383,0.4301761683681852
gt_necrosis_voxels,Necrosis volume,decoder1,0.4878560009034949,0.30363508211291224,0.05678007383868233,0.2468550082742299
gt_edema_frac,Edema fraction,decoder1,0.5541867812224825,0.593191104669366,0.010198155809080012,0.582992948860286
gt_enhancing_frac,Enhancing fraction,decoder1,0.5924312912717862,0.6582492934784492,0.07276049113536365,0.5854888023430855
gt_necrosis_frac,Necrosis fraction,decoder1,0.48281303897403904,0.5198171405730134,0.022884619275469475,0.49693252129754395
gt_compactness,Boundary complexity,decoder2,0.4124518394907234,0.30194485264129356,-0.005509399942047244,0.3074542525833408
boundary_to_volume_ratio,Boundary-to-volume ratio,decoder1,0.5781148813702413,0.5888217707143626,0.17944633490739959,0.409375435806963
gt_elongation,Elongation,bottleneck,0.024685137400564217,0.060959596911784764,0.060959596911784764,0.0
gt_n_components,Multifocality (# components),decoder3,0.05248741720150507,0.03418009126759303,0.03558904265264351,-0.0014089513850504831
false_positive_voxels,False-positive voxels,decoder1,0.24001532365245393,0.24425453010780251,0.028981226805684934,0.21527330330211758
false_negative_voxels,False-negative voxels,decoder2,0.24390908046271365,0.3184265669026546,0.05271502697010677,0.2657115399325478
boundary_error_fraction,Boundary error fraction,decoder2,0.34226514425745747,0.3536948302622047,0.2765942800580943,0.07710055020411044
dice,Dice,decoder1,0.4630283140741057,0.5478709409209086,0.25661657122073,0.2912543697001786
