layer,target,target_label,split,n_cases,r2,mae,spearman
encoder1,centroid_x,Centroid X,locked_test,188,-0.024847367270809162,0.09255659078284531,-0.06678261246471508
encoder1,centroid_y,Centroid Y,locked_test,188,0.06809127177932639,0.1022946389469564,0.31804546447850573
encoder1,centroid_z,Centroid Z,locked_test,188,0.005799686673598425,0.16077664984843804,0.14402924290283486
encoder1,gt_wt_voxels,Whole-tumor volume,locked_test,188,0.5611134789856382,3626.8251667428526,0.7571796803994943
encoder1,log_wt_volume,log(WT volume),locked_test,188,0.48577739882872983,0.43190221837910064,0.7375320961863687
encoder1,gt_edema_voxels,Edema volume,locked_test,188,0.5121447096903426,2665.8141180809507,0.7253797815271515
encoder1,gt_enhancing_voxels,Enhancing volume,locked_test,188,0.4210103847260037,1223.8281269479305,0.668693363422765
encoder1,gt_necrosis_voxels,Necrosis volume,locked_test,188,0.11686645739605661,1407.4292492156333,0.31212790262949425
encoder1,gt_edema_frac,Edema fraction,locked_test,188,0.14037208957457548,0.15177127183259712,0.45449669229393885
encoder1,gt_enhancing_frac,Enhancing fraction,locked_test,188,0.2318872234946372,0.10264878063746999,0.5169958805538535
encoder1,gt_necrosis_frac,Necrosis fraction,locked_test,188,0.10307882924984324,0.10311418124835785,0.19494513770630403
encoder1,gt_compactness,Boundary complexity,locked_test,188,0.01721446610992161,0.9461782892217999,0.3717706295929074
encoder1,boundary_to_volume_ratio,Boundary-to-volume ratio,locked_test,188,0.45111655398374506,0.04711554051838165,0.7067709095243513
encoder1,gt_elongation,Elongation,locked_test,188,0.05311564590231588,1.2771736797277395,0.19527475722719773
encoder1,gt_n_components,Multifocality (# components),locked_test,188,0.051018976941516136,3.142488904455875,0.12779148267433088
encoder1,false_positive_voxels,False-positive voxels,locked_test,188,0.18582548595842963,744.7826778330701,0.31611431905080295
encoder1,false_negative_voxels,False-negative voxels,locked_test,188,0.16902119260806125,726.5453043186918,0.40910937974680484
encoder1,boundary_error_fraction,Boundary error fraction,locked_test,188,0.1888160458102338,0.15054250807314748,0.46124852305726
encoder1,dice,Dice,locked_test,188,0.22906609490316332,0.06611468073684719,0.6159304469692455
encoder2,centroid_x,Centroid X,locked_test,188,0.034656654825572786,0.08816829248760688,0.20138087472255178
encoder2,centroid_y,Centroid Y,locked_test,188,0.4846568120735463,0.07050022599373204,0.7246919399610261
encoder2,centroid_z,Centroid Z,locked_test,188,0.25998439261736617,0.12218574941242585,0.5637295537170379
encoder2,gt_wt_voxels,Whole-tumor volume,locked_test,188,0.614140959401805,3499.6719788896276,0.7960793326070973
encoder2,log_wt_volume,log(WT volume),locked_test,188,0.595613403099241,0.38724451534018256,0.8180070046103757
encoder2,gt_edema_voxels,Edema volume,locked_test,188,0.47077637503386305,2951.478658473238,0.6871338877187736
encoder2,gt_enhancing_voxels,Enhancing volume,locked_test,188,0.6330985302343097,950.011903154089,0.8499952593928608
encoder2,gt_necrosis_voxels,Necrosis volume,locked_test,188,0.27241731632080457,1253.9195991678441,0.5351863139678552
encoder2,gt_edema_frac,Edema fraction,locked_test,188,0.3570071223207244,0.13262780522741943,0.645382846884724
encoder2,gt_enhancing_frac,Enhancing fraction,locked_test,188,0.44979728741430636,0.08909486092892388,0.7262092894953236
encoder2,gt_necrosis_frac,Necrosis fraction,locked_test,188,0.29736960876149166,0.08191196276893688,0.6127130987800496
encoder2,gt_compactness,Boundary complexity,locked_test,188,0.2282789806109019,0.8611199962297774,0.4597648214669491
encoder2,boundary_to_volume_ratio,Boundary-to-volume ratio,locked_test,188,0.5398908416864027,0.04251384131972078,0.7527266225639191
encoder2,gt_elongation,Elongation,locked_test,188,0.06634744049488084,1.2889546555326412,0.18888148425069576
encoder2,gt_n_components,Multifocality (# components),locked_test,188,0.05271366475347539,3.240928846470853,0.17932009688481704
encoder2,false_positive_voxels,False-positive voxels,locked_test,188,0.21973831739688565,871.1637157683676,0.2618633847753647
encoder2,false_negative_voxels,False-negative voxels,locked_test,188,0.16077737806754555,744.0962845822598,0.4045112551169713
encoder2,boundary_error_fraction,Boundary error fraction,locked_test,188,0.2834146507040588,0.13616651400276147,0.5206238236006607
encoder2,dice,Dice,locked_test,188,0.3032877796766009,0.06011102117926784,0.6522709664136447
encoder3,centroid_x,Centroid X,locked_test,188,0.5612949510490606,0.05567441825634748,0.7694376267592787
encoder3,centroid_y,Centroid Y,locked_test,188,0.6737444189298869,0.05375513787728529,0.8468829182220922
encoder3,centroid_z,Centroid Z,locked_test,188,0.7730564341934268,0.06317895796064982,0.8610528673106895
encoder3,gt_wt_voxels,Whole-tumor volume,locked_test,188,0.6736524878497173,3118.6428923911235,0.8256988017575125
encoder3,log_wt_volume,log(WT volume),locked_test,188,0.6956385857570297,0.31685953718860616,0.8431638227275494
encoder3,gt_edema_voxels,Edema volume,locked_test,188,0.46276090839227724,2831.325971887467,0.7331989059188677
encoder3,gt_enhancing_voxels,Enhancing volume,locked_test,188,0.5930126982212398,972.4849450943318,0.8399364270953134
encoder3,gt_necrosis_voxels,Necrosis volume,locked_test,188,0.29690397893176235,1282.1062547399642,0.5585869668463015
encoder3,gt_edema_frac,Edema fraction,locked_test,188,0.3204431977279848,0.13622795749287075,0.6178141146852035
encoder3,gt_enhancing_frac,Enhancing fraction,locked_test,188,0.24407946325425123,0.1052488857430225,0.5728842519255196
encoder3,gt_necrosis_frac,Necrosis fraction,locked_test,188,0.2713631894878441,0.08830438103931224,0.48394134416955475
encoder3,gt_compactness,Boundary complexity,locked_test,188,0.17683568499518698,0.8799316265451776,0.42154244031590704
encoder3,boundary_to_volume_ratio,Boundary-to-volume ratio,locked_test,188,0.45084532364738794,0.046389030848785186,0.7027164186112871
encoder3,gt_elongation,Elongation,locked_test,188,-0.03105541105084142,1.3508422530910904,0.03023440194904525
encoder3,gt_n_components,Multifocality (# components),locked_test,188,0.08193930853332165,3.0628645546892854,0.30532139315290097
encoder3,false_positive_voxels,False-positive voxels,locked_test,188,0.12408706393307534,768.2497185240401,0.4835934674611527
encoder3,false_negative_voxels,False-negative voxels,locked_test,188,0.13810412196823885,776.6642309959899,0.38798979238573894
encoder3,boundary_error_fraction,Boundary error fraction,locked_test,188,0.4118558789298842,0.12265339924006653,0.5610998410032774
encoder3,dice,Dice,locked_test,188,0.4576243165453787,0.055464018806540276,0.6641454776623738
encoder4,centroid_x,Centroid X,locked_test,188,0.7837075367912422,0.036502480521495274,0.8996129722037105
encoder4,centroid_y,Centroid Y,locked_test,188,0.8238417432162893,0.03865439294438845,0.9112003279712916
encoder4,centroid_z,Centroid Z,locked_test,188,0.9021792876925889,0.03771369423668057,0.9194014162725049
encoder4,gt_wt_voxels,Whole-tumor volume,locked_test,188,0.5904163110701013,3744.5957680560173,0.7802045035572421
