layer,target,target_label,split,n_cases,cv_folds,r2,mae,spearman,split_phase
encoder1,centroid_x,Centroid X,selection_oof,187,5.0,-0.029994431151579404,0.09555072039769075,-0.05774813825199388,selection_oof
encoder1,centroid_y,Centroid Y,selection_oof,187,5.0,0.020319331633641302,0.09836894855523018,0.17404270000256922,selection_oof
encoder1,centroid_z,Centroid Z,selection_oof,187,5.0,-0.010284121031808757,0.1628305013385016,-0.04050334178720468,selection_oof
encoder1,gt_wt_voxels,Whole-tumor volume,selection_oof,187,5.0,0.5455736210091646,3603.6016982787432,0.715162058861252,selection_oof
encoder1,log_wt_volume,log(WT volume),selection_oof,187,5.0,0.406008506894315,0.44322261766913706,0.7004121264173174,selection_oof
encoder1,gt_edema_voxels,Edema volume,selection_oof,187,5.0,0.4105951214758865,2967.0446085394383,0.6286768180507034,selection_oof
encoder1,gt_enhancing_voxels,Enhancing volume,selection_oof,187,5.0,0.48946661314123896,1116.928577117104,0.7155977866559422,selection_oof
encoder1,gt_necrosis_voxels,Necrosis volume,selection_oof,187,5.0,0.13515454616284772,1646.9975807883523,0.33892846235297736,selection_oof
encoder1,gt_edema_frac,Edema fraction,selection_oof,187,5.0,0.03775778219703385,0.1617545345354586,0.3919543857974962,selection_oof
encoder1,gt_enhancing_frac,Enhancing fraction,selection_oof,187,5.0,0.3071780086304343,0.09706612651084293,0.5939627059982514,selection_oof
encoder1,gt_necrosis_frac,Necrosis fraction,selection_oof,187,5.0,0.05896501160414169,0.11427526446533502,0.17023568605590655,selection_oof
encoder1,gt_compactness,Boundary complexity,selection_oof,187,5.0,0.05771777347833651,0.946146969691574,0.3479220726788251,selection_oof
encoder1,boundary_to_volume_ratio,Boundary-to-volume ratio,selection_oof,187,5.0,0.38422555929638114,0.05065174174320851,0.6916710404134201,selection_oof
encoder1,gt_elongation,Elongation,selection_oof,187,5.0,-0.031846672515402075,1.4444822283516787,0.06990960107759334,selection_oof
encoder1,gt_n_components,Multifocality (# components),selection_oof,187,5.0,0.023546811872072415,3.096805665582259,0.12337314228375107,selection_oof
encoder1,false_positive_voxels,False-positive voxels,selection_oof,187,5.0,0.10455501358036645,707.9490206305356,0.29244796099462805,selection_oof
encoder1,false_negative_voxels,False-negative voxels,selection_oof,187,5.0,0.0003085773239518419,799.2545503830527,0.20578843634595778,selection_oof
encoder1,boundary_error_fraction,Boundary error fraction,selection_oof,187,5.0,0.16102903413673075,0.15761187677697447,0.44090895810538694,selection_oof
encoder1,dice,Dice,selection_oof,187,5.0,0.220416299609982,0.06140842215042495,0.6292671557922478,selection_oof
encoder2,centroid_x,Centroid X,selection_oof,187,5.0,0.0015604552562067386,0.09340007560064978,0.16652597271516084,selection_oof
encoder2,centroid_y,Centroid Y,selection_oof,187,5.0,0.37838713218028874,0.0743301256279701,0.6237874322375111,selection_oof
encoder2,centroid_z,Centroid Z,selection_oof,187,5.0,0.1860508875263538,0.12919317004332706,0.4470580894740126,selection_oof
encoder2,gt_wt_voxels,Whole-tumor volume,selection_oof,187,5.0,0.6182743627091427,3303.470977293616,0.781477571615248,selection_oof
encoder2,log_wt_volume,log(WT volume),selection_oof,187,5.0,0.49556079707123246,0.4064753027544198,0.7474623463817116,selection_oof
encoder2,gt_edema_voxels,Edema volume,selection_oof,187,5.0,0.47775714493454213,2886.9826908213568,0.6523125060218284,selection_oof
encoder2,gt_enhancing_voxels,Enhancing volume,selection_oof,187,5.0,0.6614799650901407,901.7865988991477,0.8448846580814282,selection_oof
encoder2,gt_necrosis_voxels,Necrosis volume,selection_oof,187,5.0,0.23229095466559913,1501.7975852272727,0.49512532845606616,selection_oof
encoder2,gt_edema_frac,Edema fraction,selection_oof,187,5.0,0.230714203947068,0.1467591052399555,0.5313661872061485,selection_oof
encoder2,gt_enhancing_frac,Enhancing fraction,selection_oof,187,5.0,0.3502231339553332,0.09161133662279479,0.618342744647649,selection_oof
encoder2,gt_necrosis_frac,Necrosis fraction,selection_oof,187,5.0,0.22969971942156953,0.09975989025106603,0.4418928473521859,selection_oof
encoder2,gt_compactness,Boundary complexity,selection_oof,187,5.0,0.10061643408355991,0.930717611683058,0.38244286296286784,selection_oof
encoder2,boundary_to_volume_ratio,Boundary-to-volume ratio,selection_oof,187,5.0,0.48272761712348367,0.04761296920656842,0.7239346103450427,selection_oof
encoder2,gt_elongation,Elongation,selection_oof,187,5.0,-0.021834822177871027,1.4605466484814056,0.06508685710510573,selection_oof
encoder2,gt_n_components,Multifocality (# components),selection_oof,187,5.0,0.00297352327775946,3.1252214513360497,0.18814470318689458,selection_oof
encoder2,false_positive_voxels,False-positive voxels,selection_oof,187,5.0,0.010954040955728384,810.3596269740141,0.30849539585052005,selection_oof
encoder2,false_negative_voxels,False-negative voxels,selection_oof,187,5.0,0.10473328376778468,760.6957573712191,0.37737239271800743,selection_oof
encoder2,boundary_error_fraction,Boundary error fraction,selection_oof,187,5.0,0.20043278979631463,0.15330260922605912,0.42991036755268025,selection_oof
encoder2,dice,Dice,selection_oof,187,5.0,0.3055003708142139,0.05891728313861319,0.6628630362733476,selection_oof
encoder3,centroid_x,Centroid X,selection_oof,187,5.0,0.5133161881932222,0.05841113462499092,0.7451891844277488,selection_oof
encoder3,centroid_y,Centroid Y,selection_oof,187,5.0,0.6155627815510298,0.05399142907471281,0.8108486047442,selection_oof
encoder3,centroid_z,Centroid Z,selection_oof,187,5.0,0.7120949727734203,0.06980528052785757,0.8516345578600817,selection_oof
encoder3,gt_wt_voxels,Whole-tumor volume,selection_oof,187,5.0,0.6641413672435184,3243.7910861255014,0.8336285613747173,selection_oof
encoder3,log_wt_volume,log(WT volume),selection_oof,187,5.0,0.7169079716356017,0.3208107278884754,0.8382622882078039,selection_oof
encoder3,gt_edema_voxels,Edema volume,selection_oof,187,5.0,0.5130226797927755,2919.8948458911264,0.7324007762646052,selection_oof
encoder3,gt_enhancing_voxels,Enhancing volume,selection_oof,187,5.0,0.5326931361532279,1021.0715619255515,0.7929808882513782,selection_oof
encoder3,gt_necrosis_voxels,Necrosis volume,selection_oof,187,5.0,0.24618241315092082,1512.0847605332972,0.5520073554472225,selection_oof
encoder3,gt_edema_frac,Edema fraction,selection_oof,187,5.0,0.2293072818909443,0.14036447953576947,0.5655052686826275,selection_oof
encoder3,gt_enhancing_frac,Enhancing fraction,selection_oof,187,5.0,0.06831306174987262,0.11188564759319074,0.41678029338547745,selection_oof
encoder3,gt_necrosis_frac,Necrosis fraction,selection_oof,187,5.0,0.25351782132780154,0.10276181828064307,0.4313727469854935,selection_oof
encoder3,gt_compactness,Boundary complexity,selection_oof,187,5.0,0.13178000807925583,0.9039217363464639,0.39533471091063244,selection_oof
encoder3,boundary_to_volume_ratio,Boundary-to-volume ratio,selection_oof,187,5.0,0.4491082446080409,0.05043652645115252,0.6878851496922473,selection_oof
encoder3,gt_elongation,Elongation,selection_oof,187,5.0,0.0029745070889778402,1.4178962379704985,0.10130515049970823,selection_oof
encoder3,gt_n_components,Multifocality (# components),selection_oof,187,5.0,0.007700205594377896,3.042378806812878,0.09984088572451387,selection_oof
encoder3,false_positive_voxels,False-positive voxels,selection_oof,187,5.0,-0.08768321117542688,879.3591413038937,0.24436529867440085,selection_oof
encoder3,false_negative_voxels,False-negative voxels,selection_oof,187,5.0,0.08755610403528269,756.6854345964238,0.440636504120777,selection_oof
encoder3,boundary_error_fraction,Boundary error fraction,selection_oof,187,5.0,0.2833470337926929,0.14433262180319395,0.432507231499298,selection_oof
encoder3,dice,Dice,selection_oof,187,5.0,0.38888276709159464,0.05628000352516163,0.6359709167250852,selection_oof
encoder4,centroid_x,Centroid X,selection_oof,187,5.0,0.8255024355177805,0.03545279106257943,0.9046241819870146,selection_oof
encoder4,centroid_y,Centroid Y,selection_oof,187,5.0,0.7984003933170134,0.037633005339043214,0.8970120274977152,selection_oof
encoder4,centroid_z,Centroid Z,selection_oof,187,5.0,0.8851046646501748,0.04352908174561341,0.9090964145064029,selection_oof
encoder4,gt_wt_voxels,Whole-tumor volume,selection_oof,187,5.0,0.4381313072483285,4226.639337713068,0.7027234844158413,selection_oof
encoder4,log_wt_volume,log(WT volume),selection_oof,187,5.0,0.5143650127985021,0.4339847684297354,0.7276162319910514,selection_oof
encoder4,gt_edema_voxels,Edema volume,selection_oof,187,5.0,0.08903632951566653,3988.8770549590577,0.3501199722895306,selection_oof
encoder4,gt_enhancing_voxels,Enhancing volume,selection_oof,187,5.0,0.4246233576770485,1182.5090012167864,0.7193488493272508,selection_oof
encoder4,gt_necrosis_voxels,Necrosis volume,selection_oof,187,5.0,0.09937685214084391,1620.0656013692765,0.4075748497844172,selection_oof
encoder4,gt_edema_frac,Edema fraction,selection_oof,187,5.0,-0.09533413662610979,0.18217910215755698,-0.06707614723683197,selection_oof
encoder4,gt_enhancing_frac,Enhancing fraction,selection_oof,187,5.0,0.015428537356513172,0.11993416845032293,0.21525638038537867,selection_oof
encoder4,gt_necrosis_frac,Necrosis fraction,selection_oof,187,5.0,-0.03719420958253372,0.12079486203168123,-0.13826063699545046,selection_oof
encoder4,gt_compactness,Boundary complexity,selection_oof,187,5.0,-0.007565956291548215,1.0126437650418942,0.051798619241794186,selection_oof
encoder4,boundary_to_volume_ratio,Boundary-to-volume ratio,selection_oof,187,5.0,0.3124350587850735,0.055922473007868366,0.5938856855526887,selection_oof
encoder4,gt_elongation,Elongation,selection_oof,187,5.0,-0.012882322565529902,1.4321798143341176,0.12474720967191394,selection_oof
encoder4,gt_n_components,Multifocality (# components),selection_oof,187,5.0,-0.006467569171273446,3.133765274190648,0.074328794952289,selection_oof
encoder4,false_positive_voxels,False-positive voxels,selection_oof,187,5.0,0.11888704567341946,743.1500041778074,0.2863011392152456,selection_oof
encoder4,false_negative_voxels,False-negative voxels,selection_oof,187,5.0,0.032963755406027806,763.4507810215262,0.3266010783440963,selection_oof
encoder4,boundary_error_fraction,Boundary error fraction,selection_oof,187,5.0,0.22041817612050107,0.14769631720905257,0.41697009356850945,selection_oof
encoder4,dice,Dice,selection_oof,187,5.0,0.28359466821428814,0.062046609118718135,0.5635985597833069,selection_oof
bottleneck,centroid_x,Centroid X,selection_oof,187,5.0,0.8848951979510067,0.028090051253583638,0.9349681970498315,selection_oof
bottleneck,centroid_y,Centroid Y,selection_oof,187,5.0,0.7772215398493277,0.03369327200048873,0.8915323039429786,selection_oof
bottleneck,centroid_z,Centroid Z,selection_oof,187,5.0,0.9362242356714399,0.03320017468873008,0.9466415130349888,selection_oof
bottleneck,gt_wt_voxels,Whole-tumor volume,selection_oof,187,5.0,0.18669601048240736,5090.961055000836,0.4591445222696936,selection_oof
bottleneck,log_wt_volume,log(WT volume),selection_oof,187,5.0,0.27924387353586944,0.5119877257491371,0.497332854362018,selection_oof
bottleneck,gt_edema_voxels,Edema volume,selection_oof,187,5.0,0.08964169965036062,3939.628603358957,0.31856290172378954,selection_oof
bottleneck,gt_enhancing_voxels,Enhancing volume,selection_oof,187,5.0,0.20025580726632053,1479.9562570500502,0.5327472451136165,selection_oof
bottleneck,gt_necrosis_voxels,Necrosis volume,selection_oof,187,5.0,-0.0029181841511027873,1755.4265025745738,0.010977072299127349,selection_oof
bottleneck,gt_edema_frac,Edema fraction,selection_oof,187,5.0,-0.04039835357546551,0.1787036934274529,-0.1381051827981458,selection_oof
bottleneck,gt_enhancing_frac,Enhancing fraction,selection_oof,187,5.0,-0.025441571121129325,0.12193698139270763,0.13155861578457087,selection_oof
bottleneck,gt_necrosis_frac,Necrosis fraction,selection_oof,187,5.0,-0.03038127456265749,0.120165967669275,-0.1893140922333394,selection_oof
bottleneck,gt_compactness,Boundary complexity,selection_oof,187,5.0,-0.01053770037394397,1.0131896299700929,0.10639398955439168,selection_oof
bottleneck,boundary_to_volume_ratio,Boundary-to-volume ratio,selection_oof,187,5.0,0.17960993048367713,0.06188881176654405,0.43954503246360005,selection_oof
bottleneck,gt_elongation,Elongation,selection_oof,187,5.0,0.024685137400564217,1.3291656217617687,0.3415119339056519,selection_oof
bottleneck,gt_n_components,Multifocality (# components),selection_oof,187,5.0,0.010261054913340173,3.077504197543955,0.046830257925334656,selection_oof
bottleneck,false_positive_voxels,False-positive voxels,selection_oof,187,5.0,0.05051488594955589,773.9048426011029,0.24711618264134944,selection_oof
bottleneck,false_negative_voxels,False-negative voxels,selection_oof,187,5.0,0.030755823709133767,789.7424868007395,0.14574318149678608,selection_oof
bottleneck,boundary_error_fraction,Boundary error fraction,selection_oof,187,5.0,0.11583051959833135,0.15811828469634814,0.3055728888365311,selection_oof
bottleneck,dice,Dice,selection_oof,187,5.0,0.188474942885829,0.06540256970569391,0.467026231469689,selection_oof
decoder4,centroid_x,Centroid X,selection_oof,187,5.0,0.8759886618286289,0.028666411324218363,0.9359811935006737,selection_oof
decoder4,centroid_y,Centroid Y,selection_oof,187,5.0,0.7934681473192234,0.03653172891825565,0.9014200301696769,selection_oof
