layer,target,target_label,split,n_cases,cv_folds,r2,mae,spearman
encoder1,centroid_x,Centroid X,selection_oof,187,5,-0.029994431151579404,0.09555072039769075,-0.05774813825199388
encoder1,centroid_y,Centroid Y,selection_oof,187,5,0.020319331633641302,0.09836894855523018,0.17404270000256922
encoder1,centroid_z,Centroid Z,selection_oof,187,5,-0.010284121031808757,0.1628305013385016,-0.04050334178720468
encoder1,gt_wt_voxels,Whole-tumor volume,selection_oof,187,5,0.5455736210091646,3603.6016982787432,0.715162058861252
encoder1,log_wt_volume,log(WT volume),selection_oof,187,5,0.406008506894315,0.44322261766913706,0.7004121264173174
encoder1,gt_edema_voxels,Edema volume,selection_oof,187,5,0.4105951214758865,2967.0446085394383,0.6286768180507034
encoder1,gt_enhancing_voxels,Enhancing volume,selection_oof,187,5,0.48946661314123896,1116.928577117104,0.7155977866559422
encoder1,gt_necrosis_voxels,Necrosis volume,selection_oof,187,5,0.13515454616284772,1646.9975807883523,0.33892846235297736
encoder1,gt_edema_frac,Edema fraction,selection_oof,187,5,0.03775778219703385,0.1617545345354586,0.3919543857974962
encoder1,gt_enhancing_frac,Enhancing fraction,selection_oof,187,5,0.3071780086304343,0.09706612651084293,0.5939627059982514
encoder1,gt_necrosis_frac,Necrosis fraction,selection_oof,187,5,0.05896501160414169,0.11427526446533502,0.17023568605590655
encoder1,gt_compactness,Boundary complexity,selection_oof,187,5,0.05771777347833651,0.946146969691574,0.3479220726788251
encoder1,boundary_to_volume_ratio,Boundary-to-volume ratio,selection_oof,187,5,0.38422555929638114,0.05065174174320851,0.6916710404134201
encoder1,gt_elongation,Elongation,selection_oof,187,5,-0.031846672515402075,1.4444822283516787,0.06990960107759334
encoder1,gt_n_components,Multifocality (# components),selection_oof,187,5,0.023546811872072415,3.096805665582259,0.12337314228375107
encoder1,false_positive_voxels,False-positive voxels,selection_oof,187,5,0.10455501358036645,707.9490206305356,0.29244796099462805
encoder1,false_negative_voxels,False-negative voxels,selection_oof,187,5,0.0003085773239518419,799.2545503830527,0.20578843634595778
encoder1,boundary_error_fraction,Boundary error fraction,selection_oof,187,5,0.16102903413673075,0.15761187677697447,0.44090895810538694
encoder1,dice,Dice,selection_oof,187,5,0.220416299609982,0.06140842215042495,0.6292671557922478
encoder2,centroid_x,Centroid X,selection_oof,187,5,0.0015604552562067386,0.09340007560064978,0.16652597271516084
encoder2,centroid_y,Centroid Y,selection_oof,187,5,0.37838713218028874,0.0743301256279701,0.6237874322375111
encoder2,centroid_z,Centroid Z,selection_oof,187,5,0.1860508875263538,0.12919317004332706,0.4470580894740126
encoder2,gt_wt_voxels,Whole-tumor volume,selection_oof,187,5,0.6182743627091427,3303.470977293616,0.781477571615248
encoder2,log_wt_volume,log(WT volume),selection_oof,187,5,0.49556079707123246,0.4064753027544198,0.7474623463817116
encoder2,gt_edema_voxels,Edema volume,selection_oof,187,5,0.47775714493454213,2886.9826908213568,0.6523125060218284
encoder2,gt_enhancing_voxels,Enhancing volume,selection_oof,187,5,0.6614799650901407,901.7865988991477,0.8448846580814282
encoder2,gt_necrosis_voxels,Necrosis volume,selection_oof,187,5,0.23229095466559913,1501.7975852272727,0.49512532845606616
