ablation,n_features,auprc,auroc,capture_at_20
drop_gt_edema_frac,29,0.8963007190380758,0.9657020831517477,0.7792207792207793
drop_gt_necrosis_frac,29,0.8891538602778956,0.9613440251024143,0.7792207792207793
tissue_fraction,25,0.8868035672499823,0.9591649960777477,0.7922077922077922
all_gaps,33,0.8863342089323817,0.9622592172927743,0.7662337662337663
drop_gt_compactness,29,0.8856911582808652,0.9581190621459077,0.8051948051948052
drop_boundary_complexity,29,0.8856911582808652,0.9581190621459077,0.8051948051948052
drop_log_wt_volume,29,0.8851719484079786,0.9638281181905344,0.8051948051948052
relative_only,18,0.8793149134028269,0.9643075045759609,0.8051948051948052
signed_only,18,0.8114122132391188,0.9357622243528284,0.7012987012987013
confidence_only,13,0.8050893327633569,0.9306632964351085,0.7142857142857143
shape_boundary,17,0.8045761960832438,0.9373311252505884,0.7272727272727273
volume_related,17,0.8034552107928595,0.9336267759086552,0.7272727272727273
absolute_only,18,0.7778837897027938,0.9262616578052819,0.7142857142857143
drop_gt_enhancing_frac,29,0.7725164403787066,0.9319271332694151,0.7012987012987013
