method,failure_def,aurc,mean_dice_coverage_50,mean_dice_coverage_60,mean_dice_coverage_70,mean_dice_coverage_80,mean_dice_coverage_90,mean_dice_coverage_95,capture_at_10,capture_at_20,capture_at_30,capture_at_40,capture_at_50
confidence,lowest20_mean_fg,0.11487521435907015,0.888760139845289,0.8855629732368773,0.8759377573298646,0.8582724668606405,0.8320776992379114,0.8181692498673663,0.44155844155844154,0.7142857142857143,0.8701298701298701,0.961038961038961,0.961038961038961
morphology,lowest20_mean_fg,0.12990689199277003,0.8749716292545052,0.8685470928210666,0.8620213378228788,0.8528356995072109,0.8299614919072448,0.8149836788640467,0.4025974025974026,0.6753246753246753,0.7662337662337663,0.8571428571428571,0.8961038961038961
conf_morph,lowest20_mean_fg,0.11093535243952836,0.8953341536774224,0.8887936740502352,0.879861173796625,0.8595342523883854,0.8352595298027335,0.8215613180701222,0.44155844155844154,0.7532467532467533,0.948051948051948,0.948051948051948,0.987012987012987
dice_probe,lowest20_mean_fg,0.137442476000068,0.8639031879090084,0.8560694330631285,0.8442786351311288,0.8389236429174298,0.8225454648070134,0.8147172497528549,0.3116883116883117,0.5194805194805194,0.6233766233766234,0.7532467532467533,0.8181818181818182
pooled,lowest20_mean_fg,0.11523167778891402,0.8893069205145447,0.8826436954395968,0.8719711795972012,0.8570252424435428,0.8355938687094305,0.8212409102509873,0.44155844155844154,0.7402597402597403,0.8571428571428571,0.948051948051948,0.948051948051948
conf_pooled,lowest20_mean_fg,0.11200944429728961,0.8940881317398414,0.8852666588512701,0.8754838278561656,0.8579144955097001,0.8377386458366542,0.8209271450353193,0.4675324675324675,0.7402597402597403,0.8961038961038961,0.948051948051948,0.974025974025974
consistency,lowest20_mean_fg,0.13744857936809002,0.8596589511760638,0.8585231402746683,0.8506452403783994,0.8468148797806111,0.831174112113768,0.819692260158982,0.4025974025974026,0.6493506493506493,0.7402597402597403,0.8311688311688312,0.8571428571428571
conf_consistency,lowest20_mean_fg,0.11589632762242523,0.8893541481774944,0.8852283866137696,0.879416451756639,0.8618332549235581,0.8340095173889148,0.8217586447515095,0.4675324675324675,0.7922077922077922,0.961038961038961,0.974025974025974,0.987012987012987
conf_morph_consistency,lowest20_mean_fg,0.10991435971451728,0.8958032577832494,0.8867836135397572,0.8787406513868543,0.8619558724130748,0.8356207623937352,0.820023043869556,0.45454545454545453,0.7922077922077922,0.948051948051948,0.961038961038961,0.987012987012987
confidence,mean_fg_lt_0.70,0.11455596500588998,0.8903967638442963,0.8876903456582057,0.8742642603160764,0.8581842404642653,0.8341955075450089,0.8191706818609934,0.4246575342465753,0.7123287671232876,0.863013698630137,0.9726027397260274,0.9726027397260274
morphology,mean_fg_lt_0.70,0.1304142704136602,0.8737973476589871,0.8694007737084626,0.8626411567979624,0.8531066875815773,0.8299385214877546,0.8167830017898141,0.3972602739726027,0.6986301369863014,0.7945205479452054,0.863013698630137,0.9041095890410958
conf_morph,mean_fg_lt_0.70,0.10943581066549044,0.8972093810493722,0.8907731595024221,0.8794372275845204,0.859784323169545,0.8346735289660047,0.8215548849698929,0.4520547945205479,0.7808219178082192,0.958904109589041,0.9863013698630136,1.0
dice_probe,mean_fg_lt_0.70,0.13757921991120828,0.8606977111833972,0.8560694330631285,0.8435120387312949,0.8386259122178107,0.8225454648070134,0.8147172497528549,0.3150684931506849,0.5068493150684932,0.6027397260273972,0.7397260273972602,0.8082191780821918
pooled,mean_fg_lt_0.70,0.11537247814571062,0.8883905146667032,0.8829346530744174,0.8725602810851552,0.8566201585391874,0.8355882802096435,0.821991831699156,0.4657534246575342,0.7397260273972602,0.8904109589041096,0.958904109589041,0.958904109589041
conf_pooled,mean_fg_lt_0.70,0.1125401492972252,0.8930385042766389,0.8858073500762466,0.8760995326882091,0.8597941636594139,0.836808484342665,0.8198413885430205,0.4794520547945205,0.7808219178082192,0.9315068493150684,0.958904109589041,0.9726027397260274
consistency,mean_fg_lt_0.70,0.13780925528817883,0.8565214343264006,0.8557501776298297,0.8514743616773887,0.8449550420330809,0.8313112999795638,0.8190492448660184,0.4383561643835616,0.6575342465753424,0.7534246575342466,0.8082191780821918,0.8493150684931506
conf_consistency,mean_fg_lt_0.70,0.1159833851936654,0.8935189890072244,0.8856355964123436,0.8797035341458077,0.8622372174766013,0.8369753308507958,0.8198695688830012,0.4794520547945205,0.821917808219178,0.9863013698630136,1.0,1.0
conf_morph_consistency,mean_fg_lt_0.70,0.11605689004594406,0.8914277587591566,0.8860487563085818,0.8787753683810461,0.8612348038779684,0.8358964522056611,0.8177337755802148,0.4794520547945205,0.821917808219178,0.9726027397260274,0.9726027397260274,0.9863013698630136
