method,failure_def,auprc,auroc,brier,capture_at_10,capture_at_20,capture_at_30,aurc,mean_dice_coverage_50,mean_dice_coverage_60,mean_dice_coverage_70,mean_dice_coverage_80,mean_dice_coverage_90,mean_dice_coverage_95
confidence,lowest20_mean_fg,0.8050893327633569,0.9306632964351085,0.10174383536820128,0.44155844155844154,0.7142857142857143,0.8701298701298701,0.11487521435907015,0.888760139845289,0.8855629732368773,0.8759377573298646,0.8582724668606405,0.8320776992379114,0.8181692498673663
morphology,lowest20_mean_fg,0.7259568137062786,0.8655539091780703,0.13685005945725603,0.4025974025974026,0.6753246753246753,0.7662337662337663,0.12990689199277003,0.8749716292545052,0.8685470928210666,0.8620213378228788,0.8528356995072109,0.8299614919072448,0.8149836788640467
conf_morph,lowest20_mean_fg,0.8507550099375846,0.9543275516429879,0.0769968004018074,0.44155844155844154,0.7532467532467533,0.948051948051948,0.11093535243952836,0.8953341536774224,0.8887936740502352,0.879861173796625,0.8595342523883854,0.8352595298027335,0.8215613180701222
dice_probe,lowest20_mean_fg,0.5431043718186255,0.7785670705133793,0.20809324872104057,0.3116883116883117,0.5194805194805194,0.6233766233766234,0.137442476000068,0.8639031879090084,0.8560694330631285,0.8442786351311288,0.8389236429174298,0.8225454648070134,0.8147172497528549
pooled,lowest20_mean_fg,0.810581429317783,0.9313605857230017,0.0913591532212898,0.44155844155844154,0.7402597402597403,0.8571428571428571,0.11523167778891402,0.8893069205145447,0.8826436954395968,0.8719711795972012,0.8570252424435428,0.8355938687094305,0.8212409102509873
conf_pooled,lowest20_mean_fg,0.8544208101021047,0.9475725616665214,0.08096679531398024,0.4675324675324675,0.7402597402597403,0.8961038961038961,0.11200944429728961,0.8940881317398414,0.8852666588512701,0.8754838278561656,0.8579144955097001,0.8377386458366542,0.8209271450353193
consistency,lowest20_mean_fg,0.7245852888907773,0.8441994247363375,0.12693654007127456,0.4025974025974026,0.6493506493506493,0.7402597402597403,0.13744857936809002,0.8596589511760638,0.8585231402746683,0.8506452403783994,0.8468148797806111,0.831174112113768,0.819692260158982
conf_consistency,lowest20_mean_fg,0.8950438587878348,0.959862285365641,0.06427595548815847,0.4675324675324675,0.7922077922077922,0.961038961038961,0.11589632762242523,0.8893541481774944,0.8852283866137696,0.879416451756639,0.8618332549235581,0.8340095173889148,0.8217586447515095
conf_morph_consistency,lowest20_mean_fg,0.8823975904823119,0.9580754815654144,0.06917125128277564,0.45454545454545453,0.7922077922077922,0.948051948051948,0.10991435971451728,0.8958032577832494,0.8867836135397572,0.8787406513868543,0.8619558724130748,0.8356207623937352,0.820023043869556
confidence,mean_fg_lt_0.80,0.8777428214141909,0.9301172811507807,0.0971508410549699,0.30327868852459017,0.5573770491803278,0.7786885245901639,0.11188253071245544,0.8956857189473524,0.8876370844474645,0.87708992644448,0.857102256456806,0.8312566877043288,0.8175103718115265
