failure_def,feature,n_folds_selected
edema_lt_0.70,absolute_gap_gt_compactness,5
edema_lt_0.70,absolute_gap_gt_necrosis_frac,5
edema_lt_0.70,relative_gap_gt_edema_frac,5
edema_lt_0.70,relative_gap_gt_enhancing_frac,5
edema_lt_0.70,relative_gap_log_wt_volume,5
edema_lt_0.70,signed_gap_gt_compactness,5
edema_lt_0.70,signed_gap_gt_edema_frac,5
edema_lt_0.70,signed_gap_gt_enhancing_frac,5
edema_lt_0.70,signed_gap_gt_necrosis_frac,5
edema_lt_0.70,signed_gap_log_wt_volume,5
edema_lt_0.70,standardized_gap_gt_compactness,5
edema_lt_0.70,standardized_gap_gt_necrosis_frac,5
edema_lt_0.70,absolute_gap_gt_edema_frac,4
edema_lt_0.70,absolute_gap_gt_enhancing_frac,4
edema_lt_0.70,absolute_gap_log_wt_volume,4
edema_lt_0.70,relative_gap_gt_compactness,4
edema_lt_0.70,relative_gap_gt_necrosis_frac,4
edema_lt_0.70,standardized_gap_gt_edema_frac,4
edema_lt_0.70,standardized_gap_gt_enhancing_frac,4
edema_lt_0.70,standardized_gap_log_wt_volume,4
lowest20_edema,absolute_gap_gt_compactness,5
lowest20_edema,absolute_gap_gt_enhancing_frac,5
lowest20_edema,absolute_gap_gt_necrosis_frac,5
lowest20_edema,absolute_gap_gt_edema_frac,4
lowest20_edema,absolute_gap_log_wt_volume,4
lowest20_edema,relative_gap_gt_edema_frac,4
lowest20_edema,relative_gap_gt_enhancing_frac,4
lowest20_edema,relative_gap_gt_necrosis_frac,4
lowest20_edema,relative_gap_log_wt_volume,4
lowest20_edema,signed_gap_gt_compactness,4
lowest20_edema,signed_gap_gt_edema_frac,4
lowest20_edema,signed_gap_gt_enhancing_frac,4
lowest20_edema,signed_gap_log_wt_volume,4
lowest20_edema,standardized_gap_gt_compactness,4
lowest20_edema,standardized_gap_gt_enhancing_frac,4
lowest20_edema,standardized_gap_gt_necrosis_frac,4
lowest20_edema,relative_gap_gt_compactness,3
lowest20_edema,signed_gap_gt_necrosis_frac,3
lowest20_edema,standardized_gap_gt_edema_frac,3
lowest20_edema,standardized_gap_log_wt_volume,3
lowest20_mean_fg,absolute_gap_gt_compactness,5
lowest20_mean_fg,absolute_gap_gt_edema_frac,5
lowest20_mean_fg,absolute_gap_gt_enhancing_frac,5
lowest20_mean_fg,absolute_gap_gt_necrosis_frac,5
lowest20_mean_fg,absolute_gap_log_wt_volume,5
lowest20_mean_fg,relative_gap_gt_compactness,5
lowest20_mean_fg,relative_gap_gt_edema_frac,5
lowest20_mean_fg,relative_gap_gt_enhancing_frac,5
lowest20_mean_fg,relative_gap_gt_necrosis_frac,5
lowest20_mean_fg,relative_gap_log_wt_volume,5
lowest20_mean_fg,signed_gap_gt_compactness,5
lowest20_mean_fg,signed_gap_gt_edema_frac,5
