model_seed,failure_def,method,auprc,capture_at_20
42,lowest20_mean_fg,conf_consistency,0.8863342089323817,0.7662337662337663
42,lowest20_mean_fg,confidence,0.8095670925758582,0.7402597402597403
123,lowest20_mean_fg,conf_consistency,0.8863342089323817,0.7662337662337663
123,lowest20_mean_fg,confidence,0.8095670925758582,0.7402597402597403
2026,lowest20_mean_fg,conf_consistency,0.8863342089323817,0.7662337662337663
2026,lowest20_mean_fg,confidence,0.8095670925758582,0.7402597402597403
42,mean_fg_lt_0.70,conf_consistency,0.899766435716565,0.821917808219178
42,mean_fg_lt_0.70,confidence,0.8049604018721108,0.7123287671232876
123,mean_fg_lt_0.70,conf_consistency,0.899766435716565,0.821917808219178
123,mean_fg_lt_0.70,confidence,0.8049604018721108,0.7123287671232876
2026,mean_fg_lt_0.70,conf_consistency,0.899766435716565,0.821917808219178
2026,mean_fg_lt_0.70,confidence,0.8049604018721108,0.7123287671232876
